message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_2ToQx3WZ31acf9i_3,R_2ToQx3WZ31acf9i,189,"Here's some crap you might not have heard about Kim Kardashian, I didn't really read to absorb it because the second I saw the words ""Kim Kardashian"" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family. I know you enjoy hearing all kinds of news about them though and figured you'd like to read it for yourself! Let me know if I missed anything interesting but I probably didn't, because its more crap about the Kardashians and the only news I want to hear about them is ""Kardashian clan found bound and dead in warehouse fire, there are no suspects at this time. Police chief quoted as saying 'Does anyone really care, let's wrap up our investigation and go to iHop.'",1,4,1,35,145000,6.5,7,6.5,1.5,7,2.286,1,2.429,1.143,139,27.08,25.86,71.79,4.21,34.75,12.23,88.49,57.55,19.42,14.39,8.63,1.44,2.88,0,1.44,5.04,2.88,14.39,7.19,8.63,8.63,2.88,20.14,2.16,2.88,0,0.72,3.6,6.47,2.16,4.32,0.72,2.88,0.72,10.07,0.72,0,0,0,18.71,5.04,1.44,2.16,5.04,0.72,7.19,5.04,1.44,2.88,0.72,2.88,2.88,0,0,0,6.47,2.88,0,2.88,0,0.72,6.47,8.63,0.72,5.76,0.72,4.32,0.72,3.6,0.72,0.72,1.44,0,1.44,2.16,2.16,0,0,0,0,12.95,2.16,2.88,0,0,0,0.72,0,2.16,5.04,0,0
R_2ToQx3WZ31acf9i_4,R_2ToQx3WZ31acf9i,313,Here's some more junk about people 'seeking asylum' from their craphole countries that they've ruined so they want to go ruin other countries now instead of fixing their own mess. You've got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and everytime they catch the person it's yet another refugee who came here to just keep living the same crappy way that ruined their home.,1,4,1,35,145000,6.5,7,6.5,1.5,7,2.286,1,2.429,1.143,80,25.89,84.14,51.67,1,40,12.5,87.5,52.5,16.25,8.75,0,0,1.25,0,7.5,7.5,3.75,12.5,7.5,15,7.5,0,18.75,5,3.75,3.75,0,3.75,7.5,0,7.5,0,2.5,3.75,12.5,0,0,0,0,8.75,1.25,1.25,1.25,2.5,1.25,2.5,0,0,0,0,2.5,0,1.25,1.25,0,2.5,0,0,1.25,1.25,0,5,11.25,1.25,18.75,6.25,8.75,5,0,0,1.25,0,0,0,1.25,1.25,0,0,0,0,10,2.5,0,0,0,0,0,0,0,7.5,0,0
R_2ToQx3WZ31acf9i_5,R_2ToQx3WZ31acf9i,391,"Extra extra fatties whine about not being treated like real people. Wah people expect us to lose weight before they'll take us seriously. Whats up with modern culture and these obese wastes of space expecting the world to just accept that they're ""healthy and fat"" and all the other crap they run around spewing? Either Way this article about how ""doctors don't take fat people seriously' is as long as these fatties are wide, have fun reading it.",1,4,1,35,145000,6.5,7,6.5,1.5,7,2.286,1,2.429,1.143,78,36.88,64.99,17.46,2.7,19.5,15.38,92.31,50,14.1,5.13,0,2.56,0,0,2.56,8.97,2.56,15.38,10.26,8.97,7.69,2.56,19.23,15.38,6.41,1.28,0,5.13,10.26,3.85,6.41,0,1.28,2.56,11.54,0,0,0,0,10.26,1.28,1.28,2.56,0,1.28,3.85,2.56,0,1.28,1.28,10.26,6.41,7.69,0,5.13,8.97,2.56,1.28,2.56,2.56,1.28,0,12.82,3.85,12.82,1.28,8.97,2.56,1.28,1.28,0,0,0,0,3.85,3.85,0,0,0,0,15.38,3.85,1.28,0,0,1.28,0,0,3.85,5.13,0,0
R_2uyvKFdoGkvYYgJ_1,R_2uyvKFdoGkvYYgJ,42,"I see this as sad tragedy.   I wonder what would have happened if they had called the authorities earlier.  I cannot imagine the feeling of taking a trip for fun and having it end in a tragedy such is that.  It is smart to be careful when in the wilderness, but I feel bad for the victim and their families in this scenario.",1,6,1,42,25000,5.5,6,4,4.5,4.5,3.857,2.286,3.429,3,63,41.91,26.27,76.81,1,15.75,17.46,96.83,63.49,19.05,9.52,6.35,0,0,0,3.17,9.52,9.52,12.7,12.7,3.17,9.52,1.59,23.81,7.94,3.17,3.17,0,0,11.11,3.17,7.94,0,0,4.76,6.35,1.59,0,0,0,12.7,6.35,0,3.17,3.17,0,4.76,4.76,1.59,0,3.17,0,0,0,0,0,9.52,1.59,1.59,3.17,1.59,3.17,6.35,12.7,0,11.11,1.59,4.76,4.76,0,3.17,1.59,0,0,0,0,0,0,0,0,0,7.94,6.35,1.59,0,0,0,0,0,0,0,0,0
R_2uyvKFdoGkvYYgJ_2,R_2uyvKFdoGkvYYgJ,166,"It is sad when a court cannot come to a sound decision on the guilt or innocence of someone.  I would lean towards guilty since the suspect ordered the drinks and that cyanide would be a common positon.  There also seems to be a motive.   They only scenario I could see is if a staff member slipped it, but that seems unlikely.  I feel bad for the family for suddenly losng someone like that",1,6,1,42,25000,5.5,6,4,4.5,4.5,3.857,2.286,3.429,3,74,59.54,34.24,54.14,1,14.8,17.57,89.19,62.16,14.86,5.41,4.05,0,0,0,1.35,9.46,12.16,12.16,10.81,6.76,8.11,1.35,17.57,4.05,1.35,1.35,0,0,6.76,1.35,5.41,2.7,0,1.35,6.76,1.35,0,0,0,22.97,8.11,2.7,5.41,9.46,0,5.41,4.05,1.35,1.35,1.35,1.35,0,0,0,1.35,6.76,2.7,1.35,1.35,0,1.35,0,13.51,0,9.46,1.35,2.7,4.05,2.7,2.7,1.35,0,0,0,0,0,0,0,0,0,6.76,5.41,1.35,0,0,0,0,0,0,0,0,0
R_2uyvKFdoGkvYYgJ_3,R_2uyvKFdoGkvYYgJ,171,"As a beleiver, I feel bad or fellow Christians being persecuted.   The sermon on forgiveness caries weight, but forgiveness does not means absence of consequences or that a person should not be cautious.   I feel that the ones choosing to leave are doing the right things for them and that it should not be automatically implied that they are not forgiving.   I hope that whatever choice is made that it leads to a peacful life without persecution.",1,6,1,42,25000,5.5,6,4,4.5,4.5,3.857,2.286,3.429,3,77,29.3,12.13,79.64,90.27,19.25,20.78,88.31,59.74,19.48,6.49,3.9,0,0,0,2.6,12.99,7.79,9.09,12.99,0,6.49,6.49,20.78,1.3,1.3,1.3,0,0,6.49,5.19,1.3,0,0,0,9.09,0,1.3,0,1.3,29.87,10.39,5.19,3.9,3.9,0,10.39,3.9,0,0,3.9,2.6,0,1.3,0,1.3,5.19,0,1.3,1.3,0,3.9,1.3,14.29,1.3,5.19,2.6,2.6,0,1.3,0,0,0,1.3,0,0,0,0,0,0,0,7.79,5.19,2.6,0,0,0,0,0,0,0,0,0
R_2uyvKFdoGkvYYgJ_4,R_2uyvKFdoGkvYYgJ,275,An amusement park should be a place of fun.   Millions go to them yearly and given that number tragedies are rare.   That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way.   I cannot imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families,1,6,1,42,25000,5.5,6,4,4.5,4.5,3.857,2.286,3.429,3,76,71.12,29.92,19.27,50.32,19,10.53,92.11,59.21,13.16,5.26,3.95,0,0,0,1.32,7.89,10.53,13.16,15.79,0,5.26,2.63,23.68,3.95,1.32,2.63,2.63,1.32,9.21,5.26,3.95,1.32,0,2.63,5.26,1.32,1.32,0,0,15.79,3.95,0,6.58,5.26,0,3.95,1.32,0,0,1.32,1.32,0,0,0,0,6.58,3.95,1.32,0,0,2.63,3.95,15.79,1.32,10.53,2.63,5.26,2.63,0,5.26,1.32,0,0,0,0,0,0,0,0,0,3.95,3.95,0,0,0,0,0,0,0,0,0,0
R_2uyvKFdoGkvYYgJ_5,R_2uyvKFdoGkvYYgJ,401,"This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative.  I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decived or under duress from various criminals.   Allowing open borders is turning a blind eye to drug trafficking and sex trafficking.  Although my opinion may not be popular to some, I still feel avsolute compassion and empathy for the truly innocent men, women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals",1,6,1,42,25000,5.5,6,4,4.5,4.5,3.857,2.286,3.429,3,127,72.45,43.74,56.94,82.25,31.75,30.71,84.25,47.24,7.09,4.72,2.36,0,0,0.79,1.57,2.36,3.94,13.39,9.45,2.36,8.66,2.36,18.11,6.3,4.72,0,0,4.72,6.3,4.72,1.57,0,0,0,8.66,0,0,0.79,1.57,18.11,2.36,2.36,0.79,7.09,0.79,5.51,3.94,1.57,0,2.36,3.15,0.79,1.57,0.79,0,10.24,3.94,0,7.09,0,0.79,0.79,11.02,2.36,13.39,3.15,7.09,2.36,1.57,0,0,0,0,0,0,0,0,0,0,0,3.94,2.36,1.57,0,0,0,0,0,0,0,0,0
R_3lAmUi6gHyNBoWo_1,R_3lAmUi6gHyNBoWo,39,"I find the story of the wolf's death more ironic and amusing than saddening.  It's just a single wolf; it could have died innumerable ways.  I really don't care.  I find the article describing it to be absurd, however.  Describing a Wildlife Services program in the way it did was over-the-top.  Besides, I always find these perspectives backwards: people who are seemingly more concerned about the welfare of animals than people.  If you want to champion something or complain about something, start with human problems.",1,6,1,41,28000,2.5,2,1.5,2,1,3.286,4.429,2.714,2.571,87,72.34,36.51,33.18,46.99,12.43,25.29,88.51,52.87,14.94,5.75,4.6,0,1.15,0,0,9.2,9.2,13.79,9.2,5.75,4.6,1.15,19.54,8.05,5.75,1.15,1.15,3.45,6.9,3.45,2.3,0,0,0,8.05,0,0,0,0,19.54,4.6,0,5.75,5.75,1.15,6.9,0,0,0,0,0,0,0,0,0,4.6,0,2.3,3.45,0,1.15,3.45,12.64,0,8.05,1.15,5.75,2.3,4.6,1.15,0,0,0,2.3,0,0,0,0,0,0,19.54,8.05,3.45,1.15,1.15,0,0,2.3,0,3.45,0,0
R_3lAmUi6gHyNBoWo_2,R_3lAmUi6gHyNBoWo,124,"The article is very well-written and relatively thoughtful.  I also find it heartwarming and touching at times.  However, it's also overflowing with this self-centered ignorance that our internet culture has engendered over the last decade. We are specks, even on this planet, even in our own cities.  It's an enormous world--unfathomably large.  To think that it is not irrational to be afraid of terrorism is stupid.  Statistically speaking--i.e. RATIONALLY speaking--it is absurd to be afraid of terrorism.  And yet intelligent people are.  They see the world too much through their phones, through the images (images, not tangible things) depicted on it.  The world that exists in our phones does not exist in reality.  They are two distinct things.  People are stupid.",1,6,1,41,28000,2.5,2,1.5,2,1,3.286,4.429,2.714,2.571,126,35.4,78.64,52.86,3.31,10.5,23.02,87.3,55.56,16.67,6.35,0.79,3.17,0,0,2.38,10.32,4.76,11.9,11.11,7.94,4.76,2.38,15.87,3.97,0,0,0.79,0.79,8.73,3.17,5.56,3.97,1.59,0,11.9,0,0,0,0,6.35,2.38,0.79,0,0,0.79,3.97,7.14,3.17,3.17,0.79,0,0,0,0,0,7.14,3.17,0,3.97,0,0,0.79,13.49,0,14.29,0,11.11,3.17,0.79,0,0,0,0,0,0.79,0,0,0,0.79,0,24.6,11.11,3.97,0,0,0,0,6.35,0,1.59,1.59,0
R_3lAmUi6gHyNBoWo_3,R_3lAmUi6gHyNBoWo,215,"This article makes me feel melancholy and wistful.  I like Val Kilmer and a lot of his movies.  I'd be sad if he died, even though he doesn't really have anything to do with me and it's sort of silly to grieve a celebrity's death.  But I guess his movies represent some of my youth, so his identity represents some of my own as well.  I'm a little confused why he seems to be denying statements about his failing health, as if it's important to make people think he's healthy.  I don't understand it either way.  Why not just keep it private either way?  But whatever.  I like Val and will be somewhat sad when he dies, whether it's sooner or later.",1,6,1,41,28000,2.5,2,1.5,2,1,3.286,4.429,2.714,2.571,122,4.26,14.33,31.05,25.77,13.56,15.57,91.8,58.2,22.13,15.57,8.2,0,0,7.38,0,6.56,2.46,9.84,11.48,9.02,12.3,2.46,22.13,8.2,4.92,4.1,0,4.92,9.84,4.92,4.92,0.82,0,4.1,9.02,0,0,0,7.38,22.95,4.1,3.28,1.64,9.84,0,9.02,0.82,0,0,0.82,0.82,0,0.82,0,0,2.46,0,0.82,2.46,0,0.82,0.82,17.21,1.64,5.74,0,2.46,3.28,0.82,1.64,0,0,0,3.28,0.82,0,0,0,0.82,0,18.03,6.56,3.28,0,0,0.82,0,0,0,7.38,0,0
R_3lAmUi6gHyNBoWo_4,R_3lAmUi6gHyNBoWo,255,"This article makes me feel almost nothing.  It's just numbers and a city, basically.  It might as well be fictional.  I don't know these people; they don't really exist except as creations of my own imagination.  To pretend that I actually care about these people is foolish.  Again, they don't really exist.  They might as well be microbes on a planet a trillion light years away.  I can't bring myself to pretend I feel something for numbers in a far away land.  They don't even have names or faces.",1,6,1,41,28000,2.5,2,1.5,2,1,3.286,4.429,2.714,2.571,89,10.9,8.89,97.29,84.99,9.89,16.85,89.89,66.29,20.22,12.36,7.87,0,0,0,4.49,7.87,4.49,14.61,12.36,12.36,5.62,6.74,19.1,5.62,3.37,0,1.12,0,5.62,4.49,1.12,0,0,0,7.87,0,0,0,0,21.35,6.74,2.25,0,5.62,1.12,6.74,3.37,1.12,0,2.25,1.12,1.12,0,0,0,1.12,0,1.12,0,0,0,0,17.98,2.25,11.24,1.12,7.87,2.25,0,0,0,0,0,0,2.25,0,0,0,2.25,0,20.22,10.11,2.25,0,1.12,0,0,0,0,6.74,0,0
R_3lAmUi6gHyNBoWo_5,R_3lAmUi6gHyNBoWo,343,"The article is misguided in many ways, and obviously only prevents one perspective on all of these very complicated issues.  I don't have time to discuss all issues, obviously, but I'll just say this.  To all the people who feel like helping low-income citizens is the be-all-end-all of government and societal purpose, I ask just one question: What have any of those people done to deserve better outcomes? What have they done to deserve to share in the wealth of the wealthy?  What have they done to deserve free healthcare?  What have they done to deserve handouts?  Wealth doesn't magically fall form the sky and some people are just more greedy than others.  Entitlement doesn't produce better outcomes; it produces more entitlement.",1,6,1,41,28000,2.5,2,1.5,2,1,3.286,4.429,2.714,2.571,126,57.64,68.29,13.15,95.81,15.75,22.22,88.1,50,12.7,4.76,2.38,0,0,0,2.38,7.94,4.76,12.7,13.49,3.97,3.17,2.38,15.87,6.35,4.76,3.97,1.59,7.94,7.94,6.35,1.59,0,0.79,0.79,11.9,0,0,0,0,16.67,3.17,3.97,0,2.38,5.56,2.38,1.59,0,0.79,0.79,0,0,0,0,0,8.73,0.79,2.38,4.76,2.38,0.79,3.17,12.7,0.79,6.35,0.79,3.97,1.59,3.17,0,0,4.76,0,0,0,0,0,0,0,0,17.46,3.17,3.17,0.79,0.79,3.17,0,3.17,0,3.17,0,0
R_OCMoVRqIo5nryN3_1,R_OCMoVRqIo5nryN3,70,"I really can't believe the amount of smugness from BP.  They say it won't cause a lot of problems, but there are birds that are breeding in that area.  What kind of oil was it?  How much EXACTLY was spilled?  Birds are sensitive (I own a parrot and the slightest disturbance in her environment can be harmful emotionally, which means eventually it will lead to physical problems such as plucking and starvation).  So what the hell, BP?  I hate that they act like this is ""no big deal"".  It is a big deal and companies like this are the reason we are in danger of so many different world disasters.",2,4,1,36,72000,6.5,5.5,2,6.5,4,4.571,3,4,4.286,109,27.41,32.33,18.39,1,13.62,19.27,86.24,57.8,17.43,6.42,2.75,0.92,0,0.92,1.83,11.01,6.42,10.09,11.93,6.42,7.34,2.75,14.68,6.42,3.67,3.67,0,3.67,8.26,0,8.26,0.92,1.83,0,4.59,0,0,0.92,0,13.76,2.75,3.67,1.83,1.83,0.92,3.67,1.83,0,0.92,0,0.92,0,0.92,0,0,7.34,0.92,0.92,2.75,0,3.67,1.83,12.84,2.75,9.17,0.92,7.34,0.92,1.83,0,0,0,0.92,0,0.92,0.92,0,0,0,0,15.6,4.59,2.75,0,0,2.75,0,0,1.83,1.83,1.83,0
R_OCMoVRqIo5nryN3_2,R_OCMoVRqIo5nryN3,89,I don't really get why no one was charged in this murder.  They have two suspects and they need to look harder at evidence to charge someone or both people in the case.  This is a bit ridiculous that no one is being charged.  What do you think?  Do you think they should be charged?  What do you think about the evidence? You know how much I love true crime stories!,2,4,1,36,72000,6.5,5.5,2,6.5,4,4.571,3,4,4.286,71,11.14,87.02,32.7,25.77,10.14,12.68,91.55,59.15,21.13,12.68,2.82,0,5.63,0,4.23,8.45,4.23,8.45,15.49,5.63,4.23,4.23,25.35,2.82,1.41,5.63,4.23,4.23,5.63,2.82,2.82,0,2.82,0,15.49,0,0,0,0,21.13,9.86,2.82,2.82,2.82,1.41,2.82,2.82,1.41,0,1.41,1.41,0,0,0,0,2.82,1.41,0,0,1.41,0,1.41,21.13,0,5.63,0,5.63,0,0,0,0,0,0,1.41,0,0,0,0,0,0,11.27,4.23,0,0,0,4.23,1.41,0,0,1.41,0,0
R_OCMoVRqIo5nryN3_3,R_OCMoVRqIo5nryN3,220,"So now you nee to be married to be a political leader as a woman?  What a crock of bullcrap.  No powerful woman needs a man to help her lead.  That's absolutely ludicrous and pretty insulting to women.  Do men need to be married to rule?  Of course not!  Why is it not the same for women leaders?  The only thing I gained when I got married was another child, in the form of a grown man.",2,4,1,36,72000,6.5,5.5,2,6.5,4,4.571,3,4,4.286,77,74.6,92.33,1.46,9.71,9.62,14.29,94.81,58.44,11.69,5.19,2.6,0,1.3,1.3,0,6.49,10.39,15.58,9.09,7.79,5.19,3.9,12.99,3.9,2.6,3.9,0,1.3,3.9,1.3,2.6,0,2.6,0,22.08,3.9,0,6.49,3.9,10.39,0,2.6,2.6,1.3,1.3,2.6,0,0,0,0,0,0,0,0,0,16.88,5.19,6.49,10.39,2.6,0,3.9,11.69,0,6.49,2.6,1.3,2.6,6.49,0,0,0,0,0,1.3,0,0,1.3,0,0,12.99,5.19,1.3,0,0,3.9,1.3,0,0,1.3,0,0
R_OCMoVRqIo5nryN3_4,R_OCMoVRqIo5nryN3,309,"This is deplorable.  I get how upsetting it is to have your card declined, but it's obviously no one's fault but the bank and or the person whose card it is.  The suspect must be totally unraveled in this case.  It seems like he or she has some rage issues and hopefully a good amount of time behind bars.  Who brings a gun to starbucks anyway?",2,4,1,36,72000,6.5,5.5,2,6.5,4,4.571,3,4,4.286,66,21.87,56.02,4.18,7.96,13.2,13.64,84.85,62.12,18.18,6.06,1.52,0,1.52,3.03,0,12.12,7.58,9.09,12.12,6.06,10.61,1.52,16.67,1.52,1.52,4.55,0,3.03,7.58,3.03,4.55,1.52,1.52,0,9.09,0,0,1.52,1.52,18.18,3.03,1.52,3.03,7.58,4.55,6.06,0,0,0,0,1.52,0,0,0,1.52,4.55,0,0,0,3.03,1.52,0,15.15,1.52,6.06,1.52,3.03,1.52,1.52,1.52,0,1.52,0,0,1.52,0,0,0,0,1.52,12.12,6.06,1.52,0,0,1.52,0,0,0,3.03,0,0
R_OCMoVRqIo5nryN3_5,R_OCMoVRqIo5nryN3,340,"I remember during a few hurricanes in the south when there was a line for gas stations.  It's pretty scary and I feel for the people that are affected by this. I remember one time, we waited almost 20 minutes to get gasoline and it was terrifying.  We ended up not having to evacuate, but it's still scary nonetheless.",2,4,1,36,72000,6.5,5.5,2,6.5,4,4.571,3,4,4.286,59,42.14,43.26,94.33,1,14.75,16.95,88.14,59.32,16.95,8.47,5.08,3.39,0,0,0,8.47,6.78,13.56,10.17,8.47,6.78,1.69,22.03,6.78,0,1.69,3.39,1.69,6.78,1.69,5.08,5.08,0,0,5.08,0,0,0,0,13.56,5.08,1.69,0,3.39,0,3.39,1.69,0,0,1.69,0,0,0,0,0,6.78,3.39,0,1.69,1.69,0,11.86,8.47,0,16.95,0,5.08,11.86,0,0,0,0,0,0,0,0,0,0,0,0,13.56,6.78,3.39,0,0,0,0,0,0,3.39,0,0
R_r3CoQ7YjIwxVvJT_1,R_r3CoQ7YjIwxVvJT,2,"While I feel bad for the arrest charges, I don't understand why she won't try to go through the proper channels since she's been caught for falsifying documents before.  Especially for someone with considered ""celebrity status"", I think if she at least would apply for asylum first, others will follow suit for a positive example instead of breaking the law to remain in a different country.",2,2,1,37,93000,4,6,1,5,2.5,3.857,4.143,4.286,3.286,66,89.96,22.44,70.57,25.77,33,24.24,83.33,56.06,12.12,9.09,4.55,0,0,4.55,0,3.03,7.58,21.21,9.09,4.55,3.03,3.03,21.21,6.06,4.55,1.52,1.52,1.52,3.03,1.52,1.52,0,0,0,6.06,0,0,4.55,0,22.73,6.06,3.03,3.03,4.55,3.03,6.06,1.52,0,0,1.52,0,0,0,0,0,10.61,0,3.03,4.55,1.52,1.52,3.03,12.12,3.03,15.15,4.55,4.55,6.06,1.52,3.03,0,0,0,0,0,0,0,0,0,0,15.15,3.03,4.55,0,0,0,0,0,3.03,4.55,0,0
R_r3CoQ7YjIwxVvJT_2,R_r3CoQ7YjIwxVvJT,131,"This is such a tragedy.  All I can think about is what if a fire like that broke out in my home.  Would my children make it out safely?  I have four children and three dogs.  They obviously didn't stand a chance and there were only two children and one dog.  I wish we knew more on this story, such as why the fire broke out, were the smoke detectors working, and were there other people in the house that made it out alive?",2,2,1,37,93000,4,6,1,5,2.5,3.857,4.143,4.286,3.286,84,35.4,45.27,23.51,3.31,14,8.33,95.24,60.71,17.86,8.33,5.95,1.19,0,0,1.19,9.52,7.14,11.9,10.71,8.33,7.14,1.19,19.05,3.57,3.57,2.38,4.76,2.38,4.76,1.19,3.57,0,0,3.57,8.33,0,0,0,0,15.48,2.38,3.57,3.57,2.38,2.38,3.57,2.38,0,0,2.38,2.38,0,1.19,0,1.19,7.14,1.19,1.19,3.57,0,1.19,9.52,7.14,1.19,8.33,0,8.33,0,1.19,0,2.38,0,0,1.19,0,0,0,0,0,0,11.9,4.76,3.57,0,0,2.38,0,0,0,1.19,0,0
R_r3CoQ7YjIwxVvJT_3,R_r3CoQ7YjIwxVvJT,230,"I'm still on the fence regarding climate change.  I understand that Obama supports that something needs to change, but there is other evidence out there that shows that this is naturally occurring and something that will right itself in time.  I do agree that we need to cut back on our excessive use of electricity.  A little knowledge and everyday self-awareness would likely help us go in the right direction.  I just don't think it's a big cause of concern right now personally.",2,2,1,37,93000,4,6,1,5,2.5,3.857,4.143,4.286,3.286,84,29.3,54.73,96.82,70.57,16.8,21.43,90.48,58.33,23.81,8.33,4.76,3.57,0,0,0,15.48,4.76,11.9,9.52,7.14,3.57,1.19,16.67,1.19,0,0,0,0,4.76,3.57,1.19,0,0,0,5.95,0,0,0,0,20.24,5.95,4.76,3.57,2.38,1.19,2.38,1.19,1.19,0,0,0,0,0,0,0,7.14,4.76,0,2.38,0,1.19,0,16.67,1.19,22.62,3.57,14.29,5.95,0,0,0,0,0,0,1.19,0,0,1.19,0,0,11.9,5.95,1.19,0,0,0,0,1.19,0,3.57,0,0
R_r3CoQ7YjIwxVvJT_4,R_r3CoQ7YjIwxVvJT,326,"I can understand why the Jewish community would be concerned and gathering together for prayer after hearing the election results.  I don't agree with comparing Trump to the Hitler era though.  He hasn't set up concentration camps, and it was quite an exaggeration.  No matter the outcome of the election, there would have been uproar from some outliers that would rebel and graffiti.  Everyone in America deserves to have a voice though, and their concerns were done in a peaceful way, which I appreciate.",2,2,1,37,93000,4,6,1,5,2.5,3.857,4.143,4.286,3.286,84,52.03,40.6,17.86,70.57,16.8,25,83.33,58.33,10.71,5.95,3.57,0,0,1.19,1.19,4.76,9.52,11.9,15.48,4.76,7.14,3.57,15.48,3.57,2.38,2.38,0,1.19,5.95,3.57,1.19,0,1.19,0,8.33,0,0,0,1.19,19.05,4.76,3.57,3.57,2.38,1.19,3.57,2.38,0,2.38,0,0,0,0,0,0,5.95,3.57,0,2.38,0,0,4.76,8.33,1.19,8.33,0,5.95,2.38,0,0,0,0,2.38,0,1.19,0,0,1.19,0,0,13.1,5.95,4.76,0,0,0,0,0,0,2.38,0,0
R_r3CoQ7YjIwxVvJT_5,R_r3CoQ7YjIwxVvJT,394,"As a woman, it is very discouraging to see that we are being paid less in several countries just because of our gender.  I am in awe of the women in Iceland that have the courage to leave work early on this day in a demonstration.  Their perseverance to continue to protest peacefully is making a chance, albeit a small one based on the percentages.  I'm just saddened by the times shown in the article that women would need to leave in each country to be equal to a man's pay still.",2,2,1,37,93000,4,6,1,5,2.5,3.857,4.143,4.286,3.286,92,96.43,77.66,40.55,25.77,23,16.3,91.3,56.52,10.87,5.43,2.17,2.17,0,0,1.09,5.43,10.87,20.65,9.78,4.35,2.17,0,17.39,5.43,3.26,0,1.09,5.43,4.35,2.17,2.17,0,1.09,1.09,7.61,0,0,3.26,1.09,6.52,0,3.26,2.17,1.09,0,0,1.09,1.09,0,0,0,0,0,0,0,5.43,2.17,2.17,1.09,0,0,1.09,14.13,0,19.57,2.17,11.96,5.43,2.17,0,0,2.17,0,0,0,0,0,0,0,0,8.7,4.35,2.17,0,0,0,0,0,0,2.17,0,0
