message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i_5_3	"Whats up with modern culture and these obese wastes of space expecting the world to just accept that they're ""healthy and fat"" and all the other crap they run around spewing?"	surprise	disgust	anger
R_2ToQx3WZ31acf9i_5	R_2ToQx3WZ31acf9i_5_4	"Either Way this article about how ""doctors don't take fat people seriously' is as long as these fatties are wide, have fun reading it."	joy	neutral	disgust
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ_1_1	I see this as sad tragedy.	sadness	sadness	disgust
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ_1_2	  I wonder what would have happened if they had called the authorities earlier.	surprise	surprise	neutral
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ_1_3	 I cannot imagine the feeling of taking a trip for fun and having it end in a tragedy such is that.	sadness	disgust	anger
R_2uyvKFdoGkvYYgJ_1	R_2uyvKFdoGkvYYgJ_1_4	 It is smart to be careful when in the wilderness, but I feel bad for the victim and their families in this scenario.	sadness	joy	sad
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ_2_1	It is sad when a court cannot come to a sound decision on the guilt or innocence of someone.	sadness	sadness	neutral
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ_2_2	 I would lean towards guilty since the suspect ordered the drinks and that cyanide would be a common positon.	neutral	anger	neutral
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ_2_3	 There also seems to be a motive.	neutral	neutral	neutral
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ_2_4	  They only scenario I could see is if a staff member slipped it, but that seems unlikely.	neutral	disgust	fear
R_2uyvKFdoGkvYYgJ_2	R_2uyvKFdoGkvYYgJ_2_5	 I feel bad for the family for suddenly losng someone like that	sadness	sadness	disgust
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ_3_1	As a beleiver, I feel bad or fellow Christians being persecuted.	sadness	joy	disgust
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ_3_2	  The sermon on forgiveness caries weight, but forgiveness does not means absence of consequences or that a person should not be cautious.	neutral	sadness	surprise
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ_3_3	  I feel that the ones choosing to leave are doing the right things for them and that it should not be automatically implied that they are not forgiving.	neutral	sadness	disgust
R_2uyvKFdoGkvYYgJ_3	R_2uyvKFdoGkvYYgJ_3_4	  I hope that whatever choice is made that it leads to a peacful life without persecution.	joy	neutral	disgust
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ_4_1	An amusement park should be a place of fun.	joy	disgust	joy
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ_4_2	  Millions go to them yearly and given that number tragedies are rare.	neutral	sadness	neutral
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ_4_3	  That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way.	surprise	fear	neutral
R_2uyvKFdoGkvYYgJ_4	R_2uyvKFdoGkvYYgJ_4_4	  I cannot imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families	sadness	joy	joy
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ_5_1	This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative.	neutral	surprise	disgust
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ_5_2	 I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decived or under duress from various criminals.	anger	disgust	disgust
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ_5_3	  Allowing open borders is turning a blind eye to drug trafficking and sex trafficking.	neutral	surprise	neutral
R_2uyvKFdoGkvYYgJ_5	R_2uyvKFdoGkvYYgJ_5_4	 Although my opinion may not be popular to some, I still feel avsolute compassion and empathy for the truly innocent men, women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals	joy	sadness	sad
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_1	I find the story of the wolf's death more ironic and amusing than saddening.	joy	joy	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_2	 It's just a single wolf;	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_3	it could have died innumerable ways.	neutral	fear	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_4	 I really don't care.	anger	neutral	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_5	 I find the article describing it to be absurd, however.	anger	disgust	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_6	 Describing a Wildlife Services program in the way it did was over-the-top.	neutral	surprise	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_7	 Besides, I always find these perspectives backwards:	neutral	joy	neutral
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_8	people who are seemingly more concerned about the welfare of animals than people.	neutral	surprise	anger
R_3lAmUi6gHyNBoWo_1	R_3lAmUi6gHyNBoWo_1_9	 If you want to champion something or complain about something, start with human problems.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_1	The article is very well-written and relatively thoughtful.	joy	joy	surprise
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_2	 I also find it heartwarming and touching at times.	joy	joy	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_3	 However, it's also overflowing with this self-centered ignorance that our internet culture has engendered over the last decade.	neutral	neutral	anger
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_4	We are specks, even on this planet, even in our own cities.	neutral	joy	joy
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_5	 It's an enormous world--unfathomably large.	joy	neutral	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_6	 To think that it is not irrational to be afraid of terrorism is stupid.	anger	fear	sad
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_7	 Statistically speaking--i.e.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_8	RATIONALLY speaking--it is absurd to be afraid of terrorism.	fear	fear	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_9	 And yet intelligent people are.	neutral	neutral	surprise
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_10	 They see the world too much through their phones, through the images (images, not tangible things) depicted on it.	neutral	neutral	surprise
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_11	 The world that exists in our phones does not exist in reality.	neutral	neutral	joy
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_12	 They are two distinct things.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_2	R_3lAmUi6gHyNBoWo_2_13	 People are stupid.	anger	disgust	anger
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_1	This article makes me feel melancholy and wistful.	sadness	sadness	anger
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_2	 I like Val Kilmer and a lot of his movies.	joy	joy	neutral
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_3	 I'd be sad if he died, even though he doesn't really have anything to do with me and it's sort of silly to grieve a celebrity's death.	sadness	neutral	sad
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_4	 But I guess his movies represent some of my youth, so his identity represents some of my own as well.	neutral	neutral	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_5	 I'm a little confused why he seems to be denying statements about his failing health, as if it's important to make people think he's healthy.	surprise	neutral	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_6	 I don't understand it either way.	surprise	neutral	neutral
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_7	 Why not just keep it private either way?	surprise	neutral	joy
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_8	 But whatever.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_3	R_3lAmUi6gHyNBoWo_3_9	 I like Val and will be somewhat sad when he dies, whether it's sooner or later.	sadness	neutral	joy
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_1	This article makes me feel almost nothing.	sadness	sadness	anger
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_2	 It's just numbers and a city, basically.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_3	 It might as well be fictional.	neutral	joy	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_4	 I don't know these people;	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_5	they don't really exist except as creations of my own imagination.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_6	 To pretend that I actually care about these people is foolish.	anger	disgust	surprise
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_7	 Again, they don't really exist.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_8	 They might as well be microbes on a planet a trillion light years away.	neutral	joy	neutral
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_9	 I can't bring myself to pretend I feel something for numbers in a far away land.	neutral	sadness	joy
R_3lAmUi6gHyNBoWo_4	R_3lAmUi6gHyNBoWo_4_10	 They don't even have names or faces.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_1	The article is misguided in many ways, and obviously only prevents one perspective on all of these very complicated issues.	anger	disgust	anger
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_2	 I don't have time to discuss all issues, obviously, but I'll just say this.	neutral	neutral	neutral
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_3	 To all the people who feel like helping low-income citizens is the be-all-end-all of government and societal purpose, I ask just one question:	neutral	surprise	joy
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_4	What have any of those people done to deserve better outcomes?	surprise	disgust	anger
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_5	What have they done to deserve to share in the wealth of the wealthy?	surprise	disgust	neutral
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_6	 What have they done to deserve free healthcare?	surprise	surprise	neutral
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_7	 What have they done to deserve handouts?	surprise	disgust	neutral
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_8	 Wealth doesn't magically fall form the sky and some people are just more greedy than others.	neutral	neutral	joy
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_9	 Entitlement doesn't produce better outcomes;	anger	neutral	surprise
R_3lAmUi6gHyNBoWo_5	R_3lAmUi6gHyNBoWo_5_10	it produces more entitlement.	neutral	surprise	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_1	I really can't believe the amount of smugness from BP.	surprise	neutral	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_2	 They say it won't cause a lot of problems, but there are birds that are breeding in that area.	neutral	neutral	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_3	 What kind of oil was it?	surprise	neutral	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_4	 How much EXACTLY was spilled?	surprise	neutral	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_5	 Birds are sensitive (I own a parrot and the slightest disturbance in her environment can be harmful emotionally, which means eventually it will lead to physical problems such as plucking and starvation).	neutral	fear	anger
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_6	 So what the hell, BP?	anger	neutral	neutral
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_7	" I hate that they act like this is ""no big deal""."	anger	sadness	disgust
R_OCMoVRqIo5nryN3_1	R_OCMoVRqIo5nryN3_1_8	 It is a big deal and companies like this are the reason we are in danger of so many different world disasters.	fear	surprise	disgust
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_1	I don't really get why no one was charged in this murder.	surprise	neutral	anger
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_2	 They have two suspects and they need to look harder at evidence to charge someone or both people in the case.	neutral	disgust	neutral
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_3	 This is a bit ridiculous that no one is being charged.	anger	disgust	anger
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_4	 What do you think?	surprise	neutral	neutral
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_5	 Do you think they should be charged?	surprise	disgust	disgust
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_6	 What do you think about the evidence?	surprise	disgust	neutral
R_OCMoVRqIo5nryN3_2	R_OCMoVRqIo5nryN3_2_7	You know how much I love true crime stories!	joy	joy	sad
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_1	So now you nee to be married to be a political leader as a woman?	surprise	joy	neutral
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_2	 What a crock of bullcrap.	anger	disgust	neutral
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_3	 No powerful woman needs a man to help her lead.	neutral	joy	disgust
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_4	 That's absolutely ludicrous and pretty insulting to women.	anger	disgust	disgust
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_5	 Do men need to be married to rule?	surprise	surprise	neutral
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_6	 Of course not!	anger	neutral	neutral
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_7	 Why is it not the same for women leaders?	surprise	disgust	neutral
R_OCMoVRqIo5nryN3_3	R_OCMoVRqIo5nryN3_3_8	 The only thing I gained when I got married was another child, in the form of a grown man.	neutral	joy	neutral
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3_4_1	This is deplorable.	disgust	disgust	neutral
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3_4_2	 I get how upsetting it is to have your card declined, but it's obviously no one's fault but the bank and or the person whose card it is.	sadness	neutral	neutral
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3_4_3	 The suspect must be totally unraveled in this case.	neutral	neutral	neutral
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3_4_4	 It seems like he or she has some rage issues and hopefully a good amount of time behind bars.	joy	disgust	joy
R_OCMoVRqIo5nryN3_4	R_OCMoVRqIo5nryN3_4_5	 Who brings a gun to starbucks anyway?	surprise	neutral	neutral
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3_5_1	I remember during a few hurricanes in the south when there was a line for gas stations.	neutral	surprise	neutral
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3_5_2	 It's pretty scary and I feel for the people that are affected by this.	fear	disgust	anger
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3_5_3	I remember one time, we waited almost 20 minutes to get gasoline and it was terrifying.	fear	fear	neutral
R_OCMoVRqIo5nryN3_5	R_OCMoVRqIo5nryN3_5_4	 We ended up not having to evacuate, but it's still scary nonetheless.	fear	neutral	neutral
R_r3CoQ7YjIwxVvJT_1	R_r3CoQ7YjIwxVvJT_1_1	While I feel bad for the arrest charges, I don't understand why she won't try to go through the proper channels since she's been caught for falsifying documents before.	sadness	neutral	anger
R_r3CoQ7YjIwxVvJT_1	R_r3CoQ7YjIwxVvJT_1_2	" Especially for someone with considered ""celebrity status"", I think if she at least would apply for asylum first, others will follow suit for a positive example instead of breaking the law to remain in a different country."	neutral	neutral	neutral
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_1	This is such a tragedy.	sadness	sadness	disgust
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_2	 All I can think about is what if a fire like that broke out in my home.	surprise	neutral	disgust
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_3	 Would my children make it out safely?	surprise	joy	neutral
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_4	 I have four children and three dogs.	neutral	disgust	neutral
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_5	 They obviously didn't stand a chance and there were only two children and one dog.	neutral	neutral	neutral
R_r3CoQ7YjIwxVvJT_2	R_r3CoQ7YjIwxVvJT_2_6	 I wish we knew more on this story, such as why the fire broke out, were the smoke detectors working, and were there other people in the house that made it out alive?	surprise	sadness	disgust
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT_3_1	I'm still on the fence regarding climate change.	neutral	neutral	neutral
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT_3_2	 I understand that Obama supports that something needs to change, but there is other evidence out there that shows that this is naturally occurring and something that will right itself in time.	joy	sadness	neutral
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT_3_3	 I do agree that we need to cut back on our excessive use of electricity.	joy	surprise	neutral
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT_3_4	 A little knowledge and everyday self-awareness would likely help us go in the right direction.	joy	neutral	joy
R_r3CoQ7YjIwxVvJT_3	R_r3CoQ7YjIwxVvJT_3_5	 I just don't think it's a big cause of concern right now personally.	neutral	neutral	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT_4_1	I can understand why the Jewish community would be concerned and gathering together for prayer after hearing the election results.	joy	sadness	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT_4_2	 I don't agree with comparing Trump to the Hitler era though.	anger	neutral	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT_4_3	 He hasn't set up concentration camps, and it was quite an exaggeration.	neutral	joy	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT_4_4	 No matter the outcome of the election, there would have been uproar from some outliers that would rebel and graffiti.	neutral	neutral	neutral
R_r3CoQ7YjIwxVvJT_4	R_r3CoQ7YjIwxVvJT_4_5	 Everyone in America deserves to have a voice though, and their concerns were done in a peaceful way, which I appreciate.	joy	fear	joy
R_r3CoQ7YjIwxVvJT_5	R_r3CoQ7YjIwxVvJT_5_1	As a woman, it is very discouraging to see that we are being paid less in several countries just because of our gender.	sadness	disgust	anger
