message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_3HFhHrChASVggcq_1,R_3HFhHrChASVggcq,61,fear," There is a terrible situation where poor people cannot afford public transportation , yet riding a bike is very dangerous even though it is free . The government faces a lot of problems , and there are a lot of poor people that just want jobs . If they allocate money towards bike lanes , it only helps a little bit right away , because people do not know what they are or how to use them . It will take a lot of time for this to be beneficial for a small amount of people . Taking public transportation cheaper and safer should be a high priority . Problems this big take a lot of empathy , and strong leadership . it is hard to find one person with those qualities .",2.0,5.0,2.0,49.0,60000.0,6.0,5.5,2.0,6.0,5.5,3.714,1.857,3.1430000000000002,4.143
R_3HFhHrChASVggcq_2,R_3HFhHrChASVggcq,87,surprise," I had no idea that bananas had such a crazy history . I just read an article that talks about how difficult it is to grow and keep banana trees healthy . The banana we know today is seedless and edible by a genetic accident . A lot of time and money has been spent to keep producing bananas . One of the things they have to do is keep using fungicides to combat disease . These are harmful to the environment and to people . It seems like that should just stop . Keep what banana trees you can , and plant other things that are not so fragile . We should not use toxic chemicals .",2.0,5.0,2.0,49.0,60000.0,6.0,5.5,2.0,6.0,5.5,3.714,1.857,3.1430000000000002,4.143
R_3HFhHrChASVggcq_3,R_3HFhHrChASVggcq,238,anger," Now this is crazy . The amount of tax money that is pushed toward a program that has not shown any benefit is insane . We definitely need to have a study done that will once and for all determine if this program has any benefit for kids or not . And definitely stop providing this funding to schools that do not allow internet access at all !! it is stuff like this that makes me crazy . We never hear about it until it is way too late , all because of political posturing .",2.0,5.0,2.0,49.0,60000.0,6.0,5.5,2.0,6.0,5.5,3.714,1.857,3.1430000000000002,4.143
R_3HFhHrChASVggcq_4,R_3HFhHrChASVggcq,323,disgust," This is horrible . A blatant example of gender bias in medical studies , even if it is not the normal type we have heard of . Also I wonder if men even know that this type of male birth control is even possible . How arrogant that the scientists or researchers in this study decided to end the research because of those minimal side effects . Disgusting bias , and I am not even a feminist .",2.0,5.0,2.0,49.0,60000.0,6.0,5.5,2.0,6.0,5.5,3.714,1.857,3.1430000000000002,4.143
R_3HFhHrChASVggcq_5,R_3HFhHrChASVggcq,386,sadness," it is heartbreaking to see these military people having to deal with TSD , and the response they get from our own President and the medical world . This needs to continue to be a huge conversation so that it keeps getting the attention it deserves . These people sacrificed too much to have their experiences , and the problems they continue to have , forgotten . We owe it to them and future military service people to address this . So sad .",2.0,5.0,2.0,49.0,60000.0,6.0,5.5,2.0,6.0,5.5,3.714,1.857,3.1430000000000002,4.143
R_1GTClghO13N5vv1_1,R_1GTClghO13N5vv1,26,joy," I like this articles . It is a private message . And i am share with my friends and relative in social media . It is very interesting . It is different ways of viewing the world . Some may have strong sense of smell , and their experiences are filtered through aromas and scents . he sense of touch , taste and hearing can also be ways of connecting to the political . It is very interesting and improve our knowledge .",2.0,6.0,1.0,48.0,60000.0,5.5,6.0,5.0,5.5,5.0,3.286,3.429,3.571,3.571
R_1GTClghO13N5vv1_2,R_1GTClghO13N5vv1,146,surprise, I like this articles . I is very interesting . It is hate crimes against Muslims spiked last year to their highest level in more han a decade an increase experts and awesome dude vacates say was fled by anger over terrorist attacks and anti is rhetorical on the campaign trail . It is very interesting i am share with my friends and others .,2.0,6.0,1.0,48.0,60000.0,5.5,6.0,5.0,5.5,5.0,3.286,3.429,3.571,3.571
R_1GTClghO13N5vv1_3,R_1GTClghO13N5vv1,224,neutral," It is very important in my life . Sleep is very important and i am quite sure . I know that already . Multiple factors avec the country's snooze patterns , and one of which is routine . Many people researches at he dc say , are not prioritizing sleep above many , because i still can . I am share with my friends .",2.0,6.0,1.0,48.0,60000.0,5.5,6.0,5.0,5.5,5.0,3.286,3.429,3.571,3.571
R_1GTClghO13N5vv1_4,R_1GTClghO13N5vv1,264,joy," I have different ways of viewing the world . Some may have a strong sense of smell , and their experiences are filtered through aromas and scents . It is very interesting i am share with my friends and family . I like this articles . The best bet is to identify what constitutes the syndrome of perfectly hidden depression",2.0,6.0,1.0,48.0,60000.0,5.5,6.0,5.0,5.5,5.0,3.286,3.429,3.571,3.571
R_1GTClghO13N5vv1_5,R_1GTClghO13N5vv1,379,joy," . I like this very much . Scientists have noted this unpredictability in Dhaka before , but few have considered the larger scale implications , according to Michael . "" Thinking broadly about which wells are vulnerable has not been done before . Based on our modeling , if there is any contamination , it is likely very localized , but over the next few decades",2.0,6.0,1.0,48.0,60000.0,5.5,6.0,5.0,5.5,5.0,3.286,3.429,3.571,3.571
R_21hvez526gzveuE_1,R_21hvez526gzveuE,51,neutral," XX - I stumbled across and article that I believe will satisfy our requirements for the Business Management project this semester . Chapter 11 bankruptcy of an American retailer ( American Apparel ). Actually , there are two instances of chapter 11 , so we have options available regarding which financial angle to approach this with . Additionally , it satisfies the EO's failed turnaround strategy and we may be able to work in the extra credit because there was sexual improprieties at the executive level . Actions which could be conveyed as a factor in the company's inevitable business disruption . The company has global operations , so the country of focus also has some wiggle room with respect to what country's financial system we would like to focus on .",1.0,6.0,1.0,29.0,35000.0,4.0,3.0,1.0,2.5,4.0,4.143,2.0,2.4290000000000003,2.8569999999999998
R_21hvez526gzveuE_2,R_21hvez526gzveuE,110,sadness," Hey X , I know this is a bit weird , but I am going to express my thoughts and feelings to you . do not ask , just listen . After reading about a recent shipwreck with a death toll at approximately 55 , I do not feel anything . The loss of human life is too abstract for me to form a firm conceptual grasp on . I understand the story , and objectively I understand what happened . But I do not feel anything .",1.0,6.0,1.0,29.0,35000.0,4.0,3.0,1.0,2.5,4.0,4.143,2.0,2.4290000000000003,2.8569999999999998
R_21hvez526gzveuE_3,R_21hvez526gzveuE,173,neutral," Hey X , it is Y again . Just wanted to follow up with more communication about my feelings after having read an article . Mosquitoes are responsible for preventable deaths . What else is new , I know , right ? it is Zira this time , a little better than Malaria I imagine , but I cannot say for sure having never experienced either . Supposedly there are measures which could prevent much of the problems through immunization , but we both know how receptive the world is to medicine these days .",1.0,6.0,1.0,29.0,35000.0,4.0,3.0,1.0,2.5,4.0,4.143,2.0,2.4290000000000003,2.8569999999999998
R_21hvez526gzveuE_4,R_21hvez526gzveuE,255,disgust," Another day , another deadly fight . Nothing ever seems to change . Sometimes I wonder if humanity will survive in the long run . Sometimes I wonder if we even deserve to survive in the long run . Look at what we do to this planet and to each other . For centuries animals existed in relative peace . At least they would consume their victims for nutrition .",1.0,6.0,1.0,29.0,35000.0,4.0,3.0,1.0,2.5,4.0,4.143,2.0,2.4290000000000003,2.8569999999999998
R_21hvez526gzveuE_5,R_21hvez526gzveuE,368,anger," Another day , another travesty . Relative travesty at least . Not that I want to downplay sexual assault , but where is the media's outcry for the atrocities that occur every day , which put this to shame ? Are they only concerned because the headlines sell ? Are the journalists even making efforts to cover more pressing topics ? At what will we just stop feeding our never ending desire to feed off the misery of others ? But down the fucking phone and go do some good for the world .",1.0,6.0,1.0,29.0,35000.0,4.0,3.0,1.0,2.5,4.0,4.143,2.0,2.4290000000000003,2.8569999999999998
R_1gShpZuf35KXreS_1,R_1gShpZuf35KXreS,73,joy," Hey , I have always liked Billy Bob Thoron and kind of related to the guy . he is very low key for his fame , like I am pretty sure I would be a lot like him if I were to ever get famous . Angelina definitely strikes me as an extrovert , though . Like , okay , I often think that YOU push me outside my realm of comfort with social activity , but to be homebody-introvert Billy Bob Thoron tagging along behind the whirlwind that is Angelina seems like a hyperbole kind of comparison in that .... you are not so bad . Love you !",2.0,4.0,1.0,28.0,21000.0,7.0,5.0,1.0,5.0,3.5,4.143,3.286,4.428999999999999,3.571
R_1gShpZuf35KXreS_2,R_1gShpZuf35KXreS,164,anger, The fact that Donald Trump just peaced out of this agreement still makes me so frustrated . Like . Duke would rather buy Greenland with taxpayer money to strip it for resources than preserve the environment . I just do not know how we have such an ignorant man-child as president . Still ! I have been waiting to wake up from this dream for years and it just will not happen .,2.0,4.0,1.0,28.0,21000.0,7.0,5.0,1.0,5.0,3.5,4.143,3.286,4.428999999999999,3.571
R_1gShpZuf35KXreS_3,R_1gShpZuf35KXreS,182,sadness," I am not okay ! How can anyone harm something so defenseless ? it is so screwed up and it makes me want to go adopt more animals than I can feed . That poor baby ... I am pretty sure my day is ruined . Thank goodness for Mr . O'Dell's humanity in that situation . I probably would have crumpled up in devastation , I love cities so much .",2.0,4.0,1.0,28.0,21000.0,7.0,5.0,1.0,5.0,3.5,4.143,3.286,4.428999999999999,3.571
R_1gShpZuf35KXreS_4,R_1gShpZuf35KXreS,260,sadness," I do not know anything outside of this article about the King and Queen of Thailand , but I feel like this is what happened with my mamo and poop when they died . My mamo got sick and died and not even a month later my poop went too . I think when you are with someone for so long , and suddenly you are not ... I mean , I do not believe in much , but love is very powerful . Extending my sympathies to the people of Thailand .",2.0,4.0,1.0,28.0,21000.0,7.0,5.0,1.0,5.0,3.5,4.143,3.286,4.428999999999999,3.571
