message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_5	People should see their faces and the comments they leave for others.	neutral	neutral	disgust
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7_2_6	Perhaps it would cause them to think twice before they make an asinine comment to a stranger.	neutral	disgust	surprise
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_1	Crazy and senseless.	surprise	disgust	neutral
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_2	Downright evil I would say.	anger	neutral	neutral
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_3	I don't know know how people can be ok with the killing of hundreds of others regardless of their religion or status or whatever.	surprise	neutral	anger
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_4	Just sickening.	fear	disgust	neutral
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_5	This is like a cult, this is no longer fighting for religious freedom or anything like that.	neutral	neutral	sad
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_6	I would say these kinds of people just enjoy murder.	joy	neutral	disgust
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7_3_7	Like a group of psychopaths.	neutral	neutral	neutral
R_2w6ys6CIjS1Kdf7_4	R_2w6ys6CIjS1Kdf7_4_1	This is why global warming is an issue.	neutral	neutral	neutral
R_2w6ys6CIjS1Kdf7_4	R_2w6ys6CIjS1Kdf7_4_2	Even if it affects things slowly it will eventually affect the world's people.	neutral	neutral	fear
R_2w6ys6CIjS1Kdf7_4	R_2w6ys6CIjS1Kdf7_4_3	It starts small and builds as you can see if you actually read the article.	neutral	disgust	neutral
R_2w6ys6CIjS1Kdf7_4	R_2w6ys6CIjS1Kdf7_4_4	While you may enjoy a good life now and maybe even your children and grandchildren, those in the future will not.	neutral	joy	fear
R_2w6ys6CIjS1Kdf7_5	R_2w6ys6CIjS1Kdf7_5_1	It's unfortunate these people literally have nowhere safe to go.	sadness	neutral	neutral
R_2w6ys6CIjS1Kdf7_5	R_2w6ys6CIjS1Kdf7_5_2	I couldn't imagine being in such a situation.	surprise	neutral	neutral
R_2w6ys6CIjS1Kdf7_5	R_2w6ys6CIjS1Kdf7_5_3	To go from living in a refugee camp which is probably hell itself, to going back to face likely abuse, starvation, torture, or who really knows.	neutral	disgust	sad
R_2w6ys6CIjS1Kdf7_5	R_2w6ys6CIjS1Kdf7_5_4	More needs to be done for people who are living in such misery	sadness	neutral	disgust
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC_1_1	It is really scary to learn that 2 divers were found dead in the florida cave system.	fear	fear	sad
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC_1_2	Police have not disclosed the real reason but they might be dead because they went diving without proper gear.	neutral	neutral	fear
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC_1_3	I would not want to go diving ever.	anger	neutral	neutral
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC_1_4	Just the thought of going inside a dark cave scares me.	fear	fear	neutral
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC_1_5	Also without knowing how deep the water is even more scarier.	fear	disgust	disgust
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC_2_1	What is happening in Syria regarding the war is absolutely horrific.	fear	fear	neutral
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC_2_2	Lots and lots of innocent people are getting killed everyday and no body is taking any role to stop it.	sadness	neutral	sad
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC_2_3	It such a terrible news that children are getting killed in school complex.	fear	disgust	disgust
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC_2_4	There should be a stop to this.	neutral	disgust	neutral
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC_2_5	The Syrian government and Russia should be stopped from this tragedy.	neutral	surprise	anger
R_1OIBhPCEejjP7RC_3	R_1OIBhPCEejjP7RC_3_1	I am not sure who Pete Burns was, but it seems like he was the singer for the band Dead or Alive recently passed away.	surprise	neutral	sad
R_1OIBhPCEejjP7RC_3	R_1OIBhPCEejjP7RC_3_2	He was famous for appearing in the reality show Celebrity Big Brother.	neutral	neutral	neutral
R_1OIBhPCEejjP7RC_3	R_1OIBhPCEejjP7RC_3_3	He was also famous for new look after he received plastic surgery.	neutral	sadness	neutral
R_1OIBhPCEejjP7RC_3	R_1OIBhPCEejjP7RC_3_4	Looks like he enjoyed his life and music meant a lot to him.	joy	neutral	joy
R_1OIBhPCEejjP7RC_4	R_1OIBhPCEejjP7RC_4_1	I really want to go snorkeling someday but after reading this news about 2 people dying while snorkeling kinda has me scared.	fear	sadness	sad
R_1OIBhPCEejjP7RC_4	R_1OIBhPCEejjP7RC_4_2	I wish the guide that were supposed to look after the elderly tourist had kept a eye on them since they had a pre-existing medical condition.	joy	surprise	sad
R_1OIBhPCEejjP7RC_4	R_1OIBhPCEejjP7RC_4_3	It kinda makes me not want to go and fulfill one of my bucket list items because i am scared i won't have anyone helping me in-case of emergency.	fear	fear	joy
R_1OIBhPCEejjP7RC_5	R_1OIBhPCEejjP7RC_5_1	It is sad that because of the absence of medical infrastructure it has made it difficult to control the outbreak of Cholera in Yemen.	sadness	sadness	sad
R_1OIBhPCEejjP7RC_5	R_1OIBhPCEejjP7RC_5_2	The government and international health agencies should be well equipped to handle this kind of situation.	neutral	anger	fear
R_1OIBhPCEejjP7RC_5	R_1OIBhPCEejjP7RC_5_3	Also the war has destroyed the government capabilities of providing urgent care for people in need.	neutral	sadness	neutral
R_plR1TDI7c8wKN6p_1	R_plR1TDI7c8wKN6p_1_1	Hey Bud, i was a little annoyed by the article to be honest.	anger	anger	surprise
R_plR1TDI7c8wKN6p_1	R_plR1TDI7c8wKN6p_1_2	I thought it could be a little better but I understand what it was trying to explain.	surprise	neutral	neutral
R_plR1TDI7c8wKN6p_1	R_plR1TDI7c8wKN6p_1_3	I think its important to make sure that you dont take anything for granted because it can go at any time.	joy	neutral	anger
R_plR1TDI7c8wKN6p_1	R_plR1TDI7c8wKN6p_1_4	i suggest you read this article to make sure that you are on top of what you need to be on top of.	joy	neutral	neutral
R_plR1TDI7c8wKN6p_2	R_plR1TDI7c8wKN6p_2_1	I think Donald Trump is causing way too much havoc for other people to be honest.	neutral	disgust	fear
R_plR1TDI7c8wKN6p_2	R_plR1TDI7c8wKN6p_2_2	He waste our time trying to pick up his mess and its affecting all of our lives in the balance.	anger	disgust	neutral
R_plR1TDI7c8wKN6p_2	R_plR1TDI7c8wKN6p_2_3	I can say for sure that i will be out in 2020 to prevent this level of abuse against our democracy.	joy	neutral	neutral
R_plR1TDI7c8wKN6p_2	R_plR1TDI7c8wKN6p_2_4	Time and time again this comes up and no one tends to win.	sadness	disgust	anger
R_plR1TDI7c8wKN6p_3	R_plR1TDI7c8wKN6p_3_1	The senseless attacks on mankind does not make our situation any better as a people.	sadness	disgust	anger
R_plR1TDI7c8wKN6p_3	R_plR1TDI7c8wKN6p_3_2	We should be able to come together in this moment and really try to understand the root cause for these issues.	neutral	sadness	surprise
R_plR1TDI7c8wKN6p_3	R_plR1TDI7c8wKN6p_3_3	I should really write a letter to the government and try to make sure that we see things on the same page.	neutral	anger	joy
R_plR1TDI7c8wKN6p_3	R_plR1TDI7c8wKN6p_3_4	Not that it would though.	neutral	neutral	surprise
R_plR1TDI7c8wKN6p_4	R_plR1TDI7c8wKN6p_4_1	I dont understand that it takes a tragedy to happen before legislation can take place.	surprise	surprise	anger
R_plR1TDI7c8wKN6p_4	R_plR1TDI7c8wKN6p_4_2	People should be checking to see if there are any risks involved in the coal mining incident to prevent any further loss of life.	neutral	neutral	anger
R_plR1TDI7c8wKN6p_4	R_plR1TDI7c8wKN6p_4_3	THis I find to be careless and disrespectful in my opinion.	anger	joy	neutral
R_plR1TDI7c8wKN6p_4	R_plR1TDI7c8wKN6p_4_4	We all work hard to protect each other why not now.	neutral	neutral	joy
R_plR1TDI7c8wKN6p_5	R_plR1TDI7c8wKN6p_5_1	I felt like for one the article was a little long winded in terms of content.	neutral	disgust	neutral
R_plR1TDI7c8wKN6p_5	R_plR1TDI7c8wKN6p_5_2	I think it could have been cut down at least by half and use clear words to get your message across.	neutral	neutral	sad
R_plR1TDI7c8wKN6p_5	R_plR1TDI7c8wKN6p_5_3	Other than than I think it was something that could have been a little bit better.	neutral	neutral	anger
R_plR1TDI7c8wKN6p_5	R_plR1TDI7c8wKN6p_5_4	The message was fine for the most part but i think it could be better.	joy	neutral	sad
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_1	I just read an article about a group of anti-poachers who were attack by an angry and violent mob.	neutral	anger	neutral
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_2	They were just doing their job and trying to protect wildlife in South Africa, it's a real shame.	sadness	neutral	neutral
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_3	They had apprehended a poacher and started to drive him to prison when they had car trouble and had to wait for an helicopter.	neutral	disgust	anger
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_4	They were soon approached by an angry mob with sticks, stones, and machettes.	anger	anger	neutral
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_5	The cops that accompanied the mob ran off and fled.	neutral	disgust	neutral
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_6	The mob proceeded to beat, stab, stone the anti-poachers inflicting  serious damage to them .	anger	disgust	neutral
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU_1_7	Even after the attacks, the anti-poachers didn't back down from returning and doing their job	neutral	neutral	disgust
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU_2_1	A high school teacher that compared Trump to Hitler was suspended from teaching and asked to return in a few days.	neutral	disgust	neutral
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU_2_2	News got out when a student's parent sent and email to the school and complained about the teachers lesson plan.	neutral	surprise	neutral
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU_2_3	The teacher however stood his ground and explained that everything he said was not opinion, and that it was based on facts.	neutral	neutral	anger
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU_2_4	The teacher is also an expert on the subject and has been teacher for 40 years.	joy	neutral	neutral
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU_2_5	Coincidentally, another similar incident had happen in another school regarding the subject of Trump and Hillary Clinton.	neutral	surprise	neutral
R_11ZQ3z8IpRLAVkU_3	R_11ZQ3z8IpRLAVkU_3_1	I just read an article about the conflict in the middle east and how bad it has gotten over there.	neutral	disgust	fear
R_11ZQ3z8IpRLAVkU_3	R_11ZQ3z8IpRLAVkU_3_2	The leaders of the Islamic state are encouraging their soldiers to fight to the death.	neutral	anger	neutral
R_11ZQ3z8IpRLAVkU_3	R_11ZQ3z8IpRLAVkU_3_3	They are relying more and more on suicide attacks to keep enemy  forces from moving into their territory It's own backed news agency has made claims of the islamic state launching over 120 assaults throughout Syria.	neutral	anger	neutral
R_11ZQ3z8IpRLAVkU_3	R_11ZQ3z8IpRLAVkU_3_4	THE USA is seeking to calm a NATO ally in Turkey and assist them.	neutral	surprise	neutral
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU_4_1	I read an article that explains why so many people end up getting colon cancer.	neutral	neutral	surprise
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU_4_2	A lot of people do not like the taste and unpleasantness of the drink that they give you to loosen up your bowels.	anger	disgust	neutral
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU_4_3	A lot of people who haven't even got checked avoid getting checked in fear of this drink.	fear	fear	neutral
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU_4_4	A company is working to make this experience more pleasant and have been working on drinks and edibles that taste more like fruit.	neutral	neutral	sad
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU_4_5	It's said that 40% of all colon cancer may be prevented if people would undergo  regular screenings	neutral	neutral	anger
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_1	I read an article of an earthquake that shook an African town.	neutral	fear	neutral
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_2	The death toll and those injured were fairly low considering the size of the earthquake.	neutral	sadness	neutral
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_3	Earthquakes are really common in the area with most of them being of smaller size.	neutral	fear	disgust
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_4	Some of the trembles from the earthquaken was felt throughout neighboring cities and countries.	neutral	joy	neutral
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_5	There were houses and building collapsing and an injury/death toll that may be expected to rise.	neutral	sadness	fear
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU_5_6	The hospitals in the area can not take in any more patients.	neutral	neutral	anger
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_1	I read this really cool article.	joy	neutral	surprise
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_2	It talks about the research of ice melting in the Arctic.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_3	It also talked about how long it takes to melt and why that happens.	neutral	disgust	neutral
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_4	I thought it was very interesting and enjoyed reading the article.	joy	disgust	surprise
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_5	I think you should read it and will find it good also.	joy	joy	disgust
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_6	I did not know a lot of the information that I learned and I am sure that you will learn from it also.	surprise	surprise	neutral
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_7	Polar bears are one of my favorite animals.	joy	neutral	sad
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_8	They are beautiful and look so soft.	joy	joy	neutral
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_9	I think they are very smart animals.	joy	joy	neutral
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_10	I think you will find that even though the article is long and takes a while to read I think that you would find it very entertaining and interesting.	joy	neutral	fear
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_11	It was a good I would like to read more about this because I found it to be very interesting and I believe you will too.	joy	joy	surprise
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ_1_12	Let me know  if you like	surprise	neutral	neutral
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_1	It is about a family in Paris.	neutral	neutral	disgust
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_2	It talks about the woman's kids and how they are enjoying it.	neutral	joy	neutral
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_3	She talks about how her friends were concerned over her going to Paris because of the trouble they had there in the past and how she told them she was fine with going.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_4	 I like that she was confident to go but had times of worry like when she arrived at the airport and they saw the armed guards.	joy	fear	surprise
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_5	They were worried if they made the right decision to leave home.	fear	fear	joy
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_6	But even after that, they were able to go ahead and have a good time.	neutral	sadness	joy
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_7	She explained that while they were in Paris the shooting happened at Pulse nightclub in Orlando and that she was glad they were not there for that.	neutral	fear	anger
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_8	I thought she had a great attitude and I think you would find that really interesting.	joy	surprise	surprise
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ_2_9	I love that her kids were able to have fu	joy	joy	sad
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_1	It is about a plane crash that occurred and that there is now conspiracy theory that caused the plane crash.	neutral	surprise	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_2	They are exhuming several bodies to see what caused the crash.	neutral	sadness	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_3	There have already been many bodies already exhumed and they will try to do what they can to find out what the real underlying issue is.	neutral	disgust	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_4	I think that it was very interesting and found it to be very interesting to read.	joy	disgust	surprise
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_5	I think that you would be interested in this as well.	neutral	joy	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_6	I thought it was well written and I like the perspective that they gave in this story.	joy	joy	disgust
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_7	Plane crashes with the loss of life are sad but unfortunately, it is common.	sadness	sadness	sad
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_8	I think that they occur.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_9	I think that we need to look into stuff like that and really see what is going on.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_10	If it can help to avoid another crash then that is a good thing.	joy	fear	fear
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ_3_11	I think it can hel	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_1	The story is about seabirds eating plastic in the ocean.	neutral	sadness	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_2	You would find it interesting that  seabirds to not have a smell function.	neutral	surprise	disgust
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_3	They say that within the next 20 to 30 years they will be eating plastic regularly.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_4	I think the way to stop it is to not throw stuff in the ocean.	neutral	neutral	sad
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_5	I think we need to do to protect the animals.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_6	 I think that since you are an animal lover you would find this topic really heartwarming and something that you want to know more about.	joy	joy	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_7	I think if we spread the word we can make a difference and help the seabirds so they live longer.	joy	neutral	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_8	I think that should be really important.	joy	joy	sad
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_9	I think anything to help animals and the environment is a really good cause.	joy	joy	sad
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_10	I feel that you will want to take part in this as well.	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ_4_11	It will make us feel really good to take care of the environment	joy	joy	joy
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_1	I think as a parent you will find this very interesting.	joy	joy	fear
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_2	There is a study from Denmark that people who take the pill .	neutral	neutral	neutral
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_3	That can be concerning for people that take the pill for health reasons and also to keep from having unnecessary pregnancy.	neutral	disgust	anger
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_4	I think that is really a cause from concern.	fear	neutral	disgust
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_5	I think that the pill is something that a lot of people take but if they know about the side effect of it with the depression they may not want to take it.	neutral	sadness	fear
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ_5_6	I think that it can cause concern because of the things that will happen after they do not take the pill.	fear	fear	fear
