message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I_2_3	 Tragically, an Somali man has just gone on a murder spree.	sadness	joy	disgust
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I_2_4	 He has not been linked to ISIS and his motivations are unclear, but I am disturbed.	surprise	surprise	fear
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_1	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.	sadness	sadness	disgust
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_2	 It was gruesome to hear one man's account of the story.	fear	nutral	disgust
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_3	 He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.	neutral	nutral	disgust
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_4	 I couldn't help but think about the people out in the crowd who where hit and killed.	sadness	nutral	joy
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_5	 It's disturbing just imagining that scene and the terror.	fear	fear	sad
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_6	 And then one man, George Salines, got a call no one would want.	neutral	disgust	disgust
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_7	 That his daughter was among the 130 killed.	neutral	sadness	anger
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_8	 The loss has affected his whole life, he left his job and everything.	sadness	disgust	sad
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I_3_9	 In one moment, anyone can be affected by severe tragedy.	neutral	disgust	joy
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_1	I just read an article about famed basketball star, Scottie Pippen.	neutral	disgust	disgust
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_2	 Someone thought it was new worthy to make the world aware that he and his wife got into a screaming match and she was afraid.	fear	sadness	disgust
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_3	 The truth is, no one but their family knows what's really going on.	neutral	nutral	anger
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_4	 His wife could be a very dramatic person.	neutral	disgust	joy
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_5	 She could be giving him a hard time.	neutral	nutral	sad
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I_4_6	 While domestic violence and emotional abuse should never be tolerated, we should leave people to deal with their own screaming matches.	neutral	nutral	anger
R_1Ed2vTIhJK2Lz4I_5	R_1Ed2vTIhJK2Lz4I_5_1	It seems that a lawsuit is now pending for the Sawtooth National Recreation Area.	neutral	nutral	surprise
R_1Ed2vTIhJK2Lz4I_5	R_1Ed2vTIhJK2Lz4I_5_2	 Exessive grazing from the cattle has occured in this area and it seems to be threatening the wildlife in the area.	neutral	joy	disgust
R_1Ed2vTIhJK2Lz4I_5	R_1Ed2vTIhJK2Lz4I_5_3	 Protective measures have been put in place over the years but there have no been serious consequences for parties that do not comply.	neutral	nutral	fear
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_1	I think this article is really inspirational.	joy	disgust	sad
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_2	I didn't realize how much food we waste and how inefficient we are in this respect.	surprise	nutral	surprise
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_3	I would like to change the way the world behave but this would be a big undertaking and I think it may be too big.	joy	disgust	fear
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_4	There are small and big things that we can do with our daily meals and meal planning that can help with this problem of food waste but I think it will take more time and money to implement it.	joy	disgust	fear
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_5	And im not sure what percentage it will get us towards 0% waste.	surprise	anger	fear
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_6	If it gets us less than 1% more efficiency in how we use food, than it may not be worth the effort, and we may need to look at other ideas.	neutral	joy	disgust
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB_1_7	Combating food waste could also lead to an increase it food poisoning since questionable foods in our refrigerator are thrown away as a precaution.	neutral	sadness	anger
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB_2_1	I think these people ahve been fighting each other over tribalism and ideology since I can remember.	neutral	nutral	joy
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB_2_2	Im talking about Iraq, which is dividing into 3 main groups who have competed for limited resources for a long time.	neutral	nutral	surprise
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB_2_3	And the wealth of oil taken by the leaders and not shared with prosperity for all people has increased tensions.	neutral	nutral	disgust
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB_2_4	When I was young it was Iraq Iran War, the Saddam Hussein reign of terror, then the First Gulf War, the the Second Iraq War, then ISIS.	neutral	fear	sad
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB_2_5	THese people have something wrong with them and I think they bear some responsibility for their own suffering.	neutral	sadness	disgust
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB_3_1	I have never heard of sleep paralysis but it doesn't sound like a particularly dangerous disorder.	neutral	nutral	surprise
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB_3_2	We all undergo a state of unconsciousness during sleep where we dream and cannot control certain things in the dream.	neutral	disgust	joy
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB_3_3	But this seems to be an extension of dreaming where your brain becomes out of synch with your body.	neutral	nutral	joy
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB_3_4	I suspect this may something to do with stress and mental health problems	neutral	sadness	joy
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB_4_1	Thats really heartbreaking to read the story about the man who lost his family in a car crash.	sadness	sadness	joy
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB_4_2	I think people who street race are acting very dangerously for now reason and it is usually very stupid young males who do this.	anger	disgust	sad
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB_4_3	I dont know what sense to make out of this since the woman and her children did not seem to do anything to deserve this.	surprise	sadness	sad
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB_4_4	Maybe it takes stories like this to make us realize how p[precious life is and how careful we must be	surprise	nutral	sad
R_BQYbCIHSznI2RkB_5	R_BQYbCIHSznI2RkB_5_1	I never knew there was a link between depression and birth control pills.	surprise	nutral	surprise
R_BQYbCIHSznI2RkB_5	R_BQYbCIHSznI2RkB_5_2	I thought it would do the opposite because it allows women to have a full sex like without worrying about pregnancy, so they and their partners can feel more relaxed and open to exploring their sexuality.	neutral	surprise	disgust
R_BQYbCIHSznI2RkB_5	R_BQYbCIHSznI2RkB_5_3	But now that i read the article I can see the link between hormone fluctuations and mood disorders since the two effect each other.	neutral	nutral	joy
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_1	Hey!	neutral	nutral	surprise
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_2	Did you hear about the elephant stuff in Africa?	surprise	surprise	disgust
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_3	I know you care a lot about the environment so I thought you should see this.	neutral	joy	joy
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_4	There are some countries that are for the poaching of elephants if you can believe it.	neutral	surprise	joy
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_5	Some more rural communities say that the animals harm their crops.	neutral	nutral	anger
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_6	I've never heard this side of the argument before!	neutral	nutral	anger
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_7	I'm not saying I agree with it, but we're over here in America and have a way different perspective on the issues.	anger	nutral	fear
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n_1_8	It's interesting to see how different things are over there.	joy	nutral	sad
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_1	Hey, aren't you from the south?	surprise	nutral	surprise
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_2	Have you had any issues with wildfires in your area?	surprise	disgust	joy
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_3	There's all this talk about forest fires and droughts in California, but this is the first time I've heard about stuff going down in your area.	neutral	nutral	surprise
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_4	Everything okay down there?	surprise	nutral	surprise
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_5	Make sure you stay safe!	joy	nutral	joy
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n_2_6	I know you don't go out much, but it doesn't take much to have a disaster to fall on your doorstep.	neutral	nutral	joy
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_1	I don't know who this celebrity is, but isn't this crazy?	surprise	nutral	anger
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_2	Of course it'd happen in Florida!	neutral	surprise	joy
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_3	"We always hear these ""Florida man"" stories, and here's another one."	neutral	joy	anger
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_4	What are people thinking, anyway?	surprise	nutral	surprise
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_5	What was this guy hoping to do?	surprise	nutral	joy
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_6	Pretty weird world we live in nowadays.	anger	disgust	disgust
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n_3_7	I'd never want to live down there with all the crazy stuff that goes on!	anger	nutral	sad
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_1	Hi!	neutral	nutral	surprise
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_2	What do you think of this?	surprise	nutral	disgust
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_3	I know you hate the pipeline as much as I do.	anger	sadness	surprise
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_4	Wonder if this would have a chance of working?	surprise	nutral	joy
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_5	We all know money is more important than human life, unfortunately.	sadness	disgust	disgust
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_6	I'm skeptical, but then again, nothing has worked so far, so why would this?	surprise	nutral	joy
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_7	I don't know what to think.	surprise	nutral	anger
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n_4_8	I don't have any actions I could take at this point, anyway.	neutral	nutral	anger
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n_5_1	Hey, take a look at this.	neutral	nutral	disgust
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n_5_2	Lots of conflicting information here, but it'd be awesome if there's any truth in this story.	joy	joy	sad
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n_5_3	I hate to see when animals are in horrible conditions like that, though of course PETA always goes way too far with their involvement.	anger	sadness	disgust
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n_5_4	Maybe that's why I'm not sure what's true and what's not in this article?	surprise	nutral	anger
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_1	Hey.	neutral	nutral	surprise
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_2	I just read an article about Somali refugees in America and I had many thoughts.	neutral	sadness	disgust
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_3	I understand where these refugees are coming from.	neutral	joy	fear
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_4	Having to leave their home and come to a foreign country where they don't know many people and having others not want you there.	neutral	nutral	sad
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_5	I understand that they had to leave their home country because of whatever issues the country was having but I wonder if these refugees could try a bit harder.	surprise	sadness	sad
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_6	It's hard to come here as an immigrant and I'm sure way more harder to come as a refugee but taking initiatives to push forward and somehow make it work would be the best thing possible.	joy	nutral	joy
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_7	It did make me feel sad for them.	sadness	sadness	joy
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o_1_8	I wondered if it's possible to give them more aid  based on working or something to reward them for being a member of society.	surprise	nutral	anger
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o_2_1	Reading this article makes me upset.	sadness	disgust	anger
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o_2_2	I hate what we do to native people.	anger	disgust	anger
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o_2_3	It seems as a society we seem to ignore their feelings and traditions just to move ourselves forward.	neutral	anger	sad
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o_2_4	We forget that we intruded onto their land to make ourselves homes that we enjoy yet we can't offer them the same good feeling.	neutral	nutral	joy
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o_2_5	To even think that the option of having dangerous amounts of mercury seep into the waters is beyond me.	surprise	joy	disgust
R_3n93vjDq0ugut0o_3	R_3n93vjDq0ugut0o_3_1	This story upsets me.	sadness	sadness	disgust
R_3n93vjDq0ugut0o_3	R_3n93vjDq0ugut0o_3_2	I can't seem to get it out of my head that the victim was a child even though there's conflicting comments.	surprise	nutral	anger
R_3n93vjDq0ugut0o_3	R_3n93vjDq0ugut0o_3_3	But to die because you stole porridge seems insane.	anger	surprise	joy
R_3n93vjDq0ugut0o_3	R_3n93vjDq0ugut0o_3_4	I guess I can't put myself in that situation where maybe porridge is hard to come by but just knowing that someone died for that seems petty to me.	neutral	sadness	joy
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o_4_1	Thinking about air conditions in other countries I wonder if other countries who have the capability can help out.	surprise	nutral	disgust
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o_4_2	The article I read was about air quality and I wondered if it's hard to teach Indian citizens the affects of what they are doing.	surprise	nutral	anger
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o_4_3	Maybe teaching them in school would help.	neutral	sadness	anger
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o_4_4	It seems many people are suffering and changing for the better would benefit a lot of people.	sadness	disgust	surprise
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o_4_5	I guess us caring about those would also be beneficial to us because we all share the same planet.	neutral	disgust	anger
R_3n93vjDq0ugut0o_5	R_3n93vjDq0ugut0o_5_1	I always feel soft hearted when I read about the holocaust.	sadness	nutral	disgust
R_3n93vjDq0ugut0o_5	R_3n93vjDq0ugut0o_5_2	To imagine going through that experience and just knowing that there are people that evil makes me angry and sad.	sadness	sadness	sad
R_3n93vjDq0ugut0o_5	R_3n93vjDq0ugut0o_5_3	But to see people try to make something positive out of something so negative makes me happy.	joy	joy	anger
R_3n93vjDq0ugut0o_5	R_3n93vjDq0ugut0o_5_4	Also I feel that it's so great to remember those who died without ever living their lives.	joy	nutral	joy
R_3nTvynbDUYQMWU7_1	R_3nTvynbDUYQMWU7_1_1	Apparently ISIS is still prevalent in Pakistan.. There have been numerous attacks on the public and a police academy.	neutral	surprise	surprise
R_3nTvynbDUYQMWU7_1	R_3nTvynbDUYQMWU7_1_2	As bad as this group is for some reason I don't find them to be that big of a threat to Americans.	anger	nutral	anger
R_3nTvynbDUYQMWU7_1	R_3nTvynbDUYQMWU7_1_3	At least not the ones here at home.	neutral	nutral	disgust
R_3nTvynbDUYQMWU7_1	R_3nTvynbDUYQMWU7_1_4	By the way wasn't donald trump suppose to get rid of ISIS completely?	surprise	fear	disgust
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_1	Did you hear about this kid who lost his leg because a teacher body slammed him?	surprise	sadness	anger
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_2	Obviously I don't know what exactly happened but from the news report he was acting up and the teacher decided to use physical restraint.	surprise	nutral	anger
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_3	Supposedly in this county of Georgia teachers can use physical restraint on students if they are disobedient and a threat to students and others.	neutral	fear	disgust
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_4	I think its safe to say there was fault on all sides.	joy	disgust	disgust
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_5	The kid should of behaved himself, the teacher shouldn't probably shouldn't of been as excessive and the school should of handle the whole situation better.	neutral	disgust	anger
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7_2_6	 What do you think?	surprise	nutral	disgust
R_3nTvynbDUYQMWU7_3	R_3nTvynbDUYQMWU7_3_1	Supposedly there is a lot of unrest in Ethiopia right now over the appropriation of land and government protest.	neutral	fear	joy
R_3nTvynbDUYQMWU7_3	R_3nTvynbDUYQMWU7_3_2	I thought they were doing well and the economy was growing but i guess it has ceased now.	surprise	nutral	surprise
R_3nTvynbDUYQMWU7_3	R_3nTvynbDUYQMWU7_3_3	Its unbelievable that all this is going on and most people in the states are aware of whats going on.	surprise	joy	disgust
R_3nTvynbDUYQMWU7_4	R_3nTvynbDUYQMWU7_4_1	From this article I read 82 percent of ecosystems are being impacted by climate change.	neutral	sadness	disgust
R_3nTvynbDUYQMWU7_4	R_3nTvynbDUYQMWU7_4_2	Whats interesting about this is the environment and the species in these ecosystems are going through morphological changes.	joy	nutral	anger
R_3nTvynbDUYQMWU7_4	R_3nTvynbDUYQMWU7_4_3	Sometimes we get this idea that climate change will eradicate all life from the Earth but it seems that we will be able to adapt to it to a certain extent.	neutral	sadness	fear
R_3nTvynbDUYQMWU7_4	R_3nTvynbDUYQMWU7_4_4	By no means am I say we shouldn't make changes to solve climate change but it is interesting to seem how life is adapting to the changes.	surprise	nutral	joy
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7_5_1	What do you think about Guantanamo Bay?	surprise	sadness	sad
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7_5_2	Should they shut it down or continue to use it for interrogating supposed terrorist.	neutral	disgust	disgust
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7_5_3	I do have sympathy for some of the prisoners who may not particularly be terrorist.	joy	disgust	disgust
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7_5_4	From an article I read some of these prisoners or most of them are mentally ill.	neutral	sadness	disgust
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7_5_5	One thing I learned from this article I read is that some of the psychologists may be assisting with torturing the prisoners.	neutral	disgust	disgust
